id,freq,band,flux,flux_err,bmaj
389,2.7,11cm,90,58.5,450
580,2.7,11cm,140,110,900
580,7.8,3cm,240,100,396
580,10.6,3cm,238,5,0.5
580,4.8,6cm,172,,0.4
389,4.8,6cm,238.6,,6.5
580,4.8,6cm,305.9,,6.5
389,1.4,20cm,48.7,,5.5
580,1.4,20cm,32.4,,5.5
389,4.85,6cm,222,,210
580,4.85,6cm,166,,210
389,5,6cm,240,,0.5
580,5,6cm,175,,0.5
389,14.7,2cm,256,,130
389,1.4,20cm,53.1,1.6,45
580,1.4,20cm,34.5,1.1,45
389,5,6cm,240,,0.1
580,5,6cm,175,,0.1
389,15,2cm,290,,0.1
580,15,2cm,210,,0.1
389,2.7,11cm,160,60,500
389,30,1cm,303,12,72
580,30,1cm,208.6,9.1,72
389,4.86,6cm,245,,1.42
389,1.46,20cm,58,,1.42
